temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
268.77,0.0,0.0,75,1,6,10,12,6,1,0,922
268.88,0.0,0.0,90,1,7,10,12,6,1,1,1152
269.37,0.0,0.0,90,1,8,10,12,6,1,1,1869
269.99,0.0,0.0,90,1,9,10,12,6,1,1,2745
270.65,0.0,0.0,90,1,10,10,12,6,1,0,3616
271.01,0.0,0.0,90,1,11,10,12,6,1,0,4025
271.08,0.0,0.0,90,1,12,10,12,6,1,0,4264
271.35,0.0,0.0,90,1,13,10,12,6,1,0,4352
271.81,0.0,0.0,90,1,14,10,12,6,1,0,4370
271.86,0.0,0.0,90,1,15,10,12,6,1,0,4762
271.94,0.0,0.0,40,1,16,10,12,6,1,1,4604
271.08,0.0,0.0,20,1,17,10,12,6,1,1,4355
269.22,0.0,0.0,5,0,18,10,12,6,1,1,3724
267.69,0.0,0.0,5,0,19,10,12,6,1,0,2966
266.58,0.0,0.0,1,5,20,10,12,6,1,0,2560
266.15,0.0,0.0,1,5,21,10,12,6,1,0,2069
267.36,0.0,0.0,1,5,22,10,12,6,1,0,1732
268.14,0.0,0.0,90,5,23,10,12,6,1,0,999
269.07,0.0,0.0,40,5,0,11,12,0,0,0,542
269.07,0.0,0.0,40,8,0,11,12,0,0,0,542
269.72,0.0,0.0,90,8,1,11,12,0,0,0,281
269.72,0.0,0.0,90,3,1,11,12,0,0,0,281
269.72,0.0,0.0,90,5,1,11,12,0,0,0,281
269.86,0.0,0.0,90,8,2,11,12,0,0,0,279
269.86,0.0,0.0,90,5,2,11,12,0,0,0,279
270.01,0.0,0.0,90,5,3,11,12,0,0,0,353
270.01,0.0,0.0,90,8,3,11,12,0,0,0,353
270.68,0.0,0.0,90,5,4,11,12,0,0,0,901
270.68,0.0,0.0,90,8,4,11,12,0,0,0,901
270.81,0.0,0.0,90,5,5,11,12,0,0,0,2907
270.81,0.0,0.0,90,8,5,11,12,0,0,0,2907
271.15,0.0,0.0,90,8,6,11,12,0,0,0,5061
271.55,0.0,0.0,90,8,7,11,12,0,0,1,4050
271.55,0.0,0.0,90,5,7,11,12,0,0,1,4050
271.55,0.0,0.0,90,2,7,11,12,0,0,1,4050
271.75,0.0,0.0,90,8,8,11,12,0,0,1,4349
271.75,0.0,0.0,90,5,8,11,12,0,0,1,4349
272.44,0.0,0.0,90,5,9,11,12,0,0,1,4734
272.44,0.0,0.0,90,8,9,11,12,0,0,1,4734
272.65,0.0,0.0,90,5,10,11,12,0,0,0,4049
272.65,0.0,0.0,90,8,10,11,12,0,0,0,4049
274.01,0.0,0.0,90,5,11,11,12,0,0,0,4291
274.01,0.0,0.0,90,8,11,11,12,0,0,0,4291
274.48,0.0,0.0,90,5,12,11,12,0,0,0,4452
274.68,0.0,0.0,90,8,13,11,12,0,0,0,4509
274.42,0.0,0.0,90,1,14,11,12,0,0,0,4824
273.94,0.0,0.0,90,1,15,11,12,0,0,0,5501
273.23,0.0,0.0,90,1,16,11,12,0,0,1,6076
271.37,0.0,0.0,90,1,17,11,12,0,0,1,5712
270.15,0.0,0.0,75,1,18,11,12,0,0,1,4040
269.29,0.0,0.0,40,1,19,11,12,0,0,0,2894
268.01,0.0,0.0,5,0,20,11,12,0,0,0,2374
266.95,0.0,0.0,5,0,21,11,12,0,0,0,2028
265.88,0.0,0.0,1,0,22,11,12,0,0,0,1433
265.08,0.0,0.0,1,0,23,11,12,0,0,0,958
264.08,0.0,0.0,1,0,0,12,12,1,0,0,548
262.88,0.0,0.0,1,0,1,12,12,1,0,0,395
262.02,0.0,0.0,1,0,2,12,12,1,0,0,256
261.29,0.0,0.0,1,0,3,12,12,1,0,0,339
260.55,0.0,0.0,1,0,4,12,12,1,0,0,939
260.15,0.0,0.0,1,0,5,12,12,1,0,0,2963
259.65,0.0,0.0,1,0,6,12,12,1,0,0,5981
259.15,0.0,0.0,5,0,7,12,12,1,0,1,5928
258.51,0.0,0.0,40,1,8,12,12,1,0,1,5709
259.81,0.0,0.0,75,1,9,12,12,1,0,1,5184
260.88,0.0,0.0,75,1,10,12,12,1,0,0,4531
262.14,0.0,0.0,75,1,11,12,12,1,0,0,4714
263.61,0.0,0.0,90,1,12,12,12,1,0,0,4948
264.55,0.0,0.0,90,8,13,12,12,1,0,0,4869
265.14,0.0,0.0,90,8,14,12,12,1,0,0,5012
265.72,0.0,0.0,90,8,15,12,12,1,0,0,5651
266.08,0.0,0.0,90,8,16,12,12,1,0,1,6407
266.36,0.0,0.0,90,1,17,12,12,1,0,1,5923
266.55,0.0,0.0,75,1,18,12,12,1,0,1,4427
266.5,0.0,0.0,75,1,19,12,12,1,0,0,3282
267.07,0.0,0.0,90,1,20,12,12,1,0,0,2673
268.0,0.0,0.0,75,1,21,12,12,1,0,0,2819
268.75,0.0,0.0,1,0,22,12,12,1,0,0,3263
269.55,0.0,0.0,75,1,23,12,12,1,0,0,1080
270.15,0.0,0.0,75,1,0,13,12,2,0,0,641
270.35,0.0,0.0,1,0,1,13,12,2,0,0,391
271.38,0.0,0.0,40,8,2,13,12,2,0,0,268
271.51,0.0,0.0,75,1,3,13,12,2,0,0,395
271.69,0.0,0.0,40,1,4,13,12,2,0,0,912
271.61,0.0,0.0,1,0,5,13,12,2,0,0,3108
270.79,0.0,0.0,1,0,6,13,12,2,0,0,5910
270.36,0.0,0.0,90,8,7,13,12,2,0,1,6025
269.93,0.0,0.0,90,8,8,13,12,2,0,1,4696
269.93,0.0,0.0,90,5,8,13,12,2,0,1,4696
269.57,0.0,0.0,90,8,9,13,12,2,0,1,5179
269.57,0.0,0.0,90,5,9,13,12,2,0,1,5179
269.93,0.0,0.0,48,1,10,13,12,2,0,0,4347
269.79,0.0,0.0,88,1,11,13,12,2,0,0,4501
269.36,0.0,0.0,90,4,12,13,12,2,0,0,4787
269.08,0.0,0.0,90,1,13,13,12,2,0,0,4943
269.15,0.0,0.0,90,1,14,13,12,2,0,0,5049
269.08,0.0,0.0,90,8,15,13,12,2,0,0,5642
269.08,0.0,0.0,90,8,16,13,12,2,0,1,6621
269.08,0.0,0.0,90,8,17,13,12,2,0,1,6000
268.48,0.0,0.0,90,8,18,13,12,2,0,1,4370
268.22,0.0,0.0,90,8,19,13,12,2,0,0,3139
267.38,0.0,0.0,40,1,20,13,12,2,0,0,2777
266.72,0.0,0.0,5,8,21,13,12,2,0,0,2369
265.86,0.0,0.0,90,8,22,13,12,2,0,0,1889
265.29,0.0,0.0,90,8,23,13,12,2,0,0,1168
264.73,0.0,0.0,90,1,0,14,12,3,0,0,571
264.08,0.0,0.0,90,1,1,14,12,3,0,0,392
264.86,0.0,0.0,90,1,2,14,12,3,0,0,298
265.3,0.0,0.0,90,5,3,14,12,3,0,0,372
265.3,0.0,0.0,90,8,3,14,12,3,0,0,372
264.93,0.0,0.0,90,8,4,14,12,3,0,0,908
264.79,0.0,0.0,90,8,5,14,12,3,0,0,2930
264.15,0.0,0.0,40,8,6,14,12,3,0,0,5808
264.45,0.0,0.0,1,8,7,14,12,3,0,1,6252
264.31,0.0,0.0,75,8,8,14,12,3,0,1,5573
264.01,0.0,0.0,75,8,9,14,12,3,0,1,5360
265.36,0.0,0.0,90,8,10,14,12,3,0,0,4607
266.15,0.0,0.0,90,8,11,14,12,3,0,0,4881
266.74,0.0,0.0,90,8,12,14,12,3,0,0,5058
267.28,0.0,0.0,90,8,13,14,12,3,0,0,5019
267.58,0.0,0.0,90,8,14,14,12,3,0,0,5430
267.57,0.0,0.0,90,8,15,14,12,3,0,0,5897
267.57,0.0,0.0,90,4,15,14,12,3,0,0,5897
267.81,0.0,0.0,90,8,16,14,12,3,0,1,6757
267.68,0.0,0.0,90,8,17,14,12,3,0,1,6042
267.68,0.0,0.0,90,8,18,14,12,3,0,1,4672
267.65,0.0,0.0,90,8,19,14,12,3,0,0,3397
268.22,0.0,0.0,90,8,20,14,12,3,0,0,3055
268.41,0.0,0.0,90,8,21,14,12,3,0,0,3558
268.21,0.0,0.0,90,1,22,14,12,3,0,0,3433
268.08,0.0,0.0,90,8,23,14,12,3,0,0,1680
267.95,0.0,0.0,90,8,0,15,12,4,0,0,803
267.88,0.0,0.0,75,8,1,15,12,4,0,0,490
268.02,0.0,0.0,90,8,2,15,12,4,0,0,358
268.15,0.0,0.0,90,8,3,15,12,4,0,0,387
268.22,0.0,0.0,90,8,4,15,12,4,0,0,836
268.43,0.0,0.0,90,8,5,15,12,4,0,0,2773
268.15,0.0,0.0,90,1,6,15,12,4,0,0,5506
267.88,0.0,0.0,90,1,7,15,12,4,0,1,6307
267.41,0.0,0.0,90,1,8,15,12,4,0,1,5600
267.28,0.0,0.0,90,1,9,15,12,4,0,1,5222
267.68,0.0,0.0,75,8,10,15,12,4,0,0,4949
268.01,0.0,0.0,75,1,11,15,12,4,0,0,5342
268.35,0.0,0.0,90,5,12,15,12,4,0,0,5368
268.81,0.0,0.0,90,8,13,15,12,4,0,0,5386
269.35,0.0,0.0,90,5,14,15,12,4,0,0,5672
270.0,0.0,0.0,90,1,15,15,12,4,0,0,6048
270.15,0.0,0.0,90,1,16,15,12,4,0,1,6669
270.08,0.0,0.0,90,1,17,15,12,4,0,1,5666
270.22,0.0,0.0,90,8,18,15,12,4,0,1,4776
270.22,0.0,0.0,90,8,19,15,12,4,0,0,3550
270.22,0.0,0.0,90,5,19,15,12,4,0,0,3550
269.64,0.0,0.0,90,8,20,15,12,4,0,0,2849
269.64,0.0,0.0,90,5,20,15,12,4,0,0,2849
269.93,0.0,0.0,90,8,21,15,12,4,0,0,2866
269.93,0.0,0.0,90,5,21,15,12,4,0,0,2866
270.0,0.0,0.0,90,8,22,15,12,4,0,0,2554
270.0,0.0,0.0,90,5,22,15,12,4,0,0,2554
270.68,0.0,0.0,90,8,23,15,12,4,0,0,1814
270.68,0.0,0.0,90,5,23,15,12,4,0,0,1814
271.01,0.0,0.0,40,5,0,16,12,5,1,0,1275
271.01,0.0,0.0,40,8,0,16,12,5,1,0,1275
271.08,0.0,0.0,40,8,1,16,12,5,1,0,817
271.08,0.0,0.0,40,5,1,16,12,5,1,0,817
271.37,0.0,0.0,90,5,2,16,12,5,1,0,646
271.37,0.0,0.0,90,8,2,16,12,5,1,0,646
271.15,0.0,0.0,40,8,3,16,12,5,1,0,413
271.15,0.0,0.0,40,5,3,16,12,5,1,0,413
270.48,0.0,0.0,40,1,4,16,12,5,1,0,441
270.15,0.0,0.0,1,5,5,16,12,5,1,0,798
269.42,0.0,0.0,1,5,6,16,12,5,1,0,1294
269.01,0.0,0.0,90,1,7,16,12,5,1,1,1812
269.35,0.0,0.0,90,5,8,16,12,5,1,1,2603
269.29,0.0,0.0,90,5,9,16,12,5,1,1,3440
269.61,0.0,0.0,90,5,10,16,12,5,1,0,3960
270.41,0.0,0.0,75,5,11,16,12,5,1,0,4303
270.41,0.0,0.0,75,4,11,16,12,5,1,0,4303
270.58,0.0,0.0,90,4,12,16,12,5,1,0,4806
270.58,0.0,0.0,90,5,12,16,12,5,1,0,4806
270.84,0.0,0.0,75,4,13,16,12,5,1,0,4743
270.84,0.0,0.0,75,5,13,16,12,5,1,0,4743
271.15,0.0,0.0,90,4,14,16,12,5,1,0,4893
270.93,0.0,0.0,90,4,15,16,12,5,1,0,5448
271.01,0.0,0.0,90,4,16,16,12,5,1,1,6122
271.01,0.0,0.0,90,5,16,16,12,5,1,1,6122
270.95,0.0,0.0,90,4,17,16,12,5,1,1,5088
270.42,0.0,0.0,90,1,18,16,12,5,1,1,4600
269.82,0.0,0.0,40,1,19,16,12,5,1,0,3512
269.65,0.0,0.0,90,1,20,16,12,5,1,0,3143
269.37,0.0,0.0,1,0,21,16,12,5,1,0,3003
268.79,0.0,0.0,40,1,22,16,12,5,1,0,3020
268.22,0.0,0.0,1,0,23,16,12,5,1,0,2166
267.58,0.0,0.0,40,1,0,17,12,6,1,0,1230
267.51,0.0,0.0,40,1,1,17,12,6,1,0,759
266.58,0.0,0.0,1,0,2,17,12,6,1,0,557
266.51,0.0,0.0,90,5,3,17,12,6,1,0,391
266.68,0.0,0.0,75,5,4,17,12,6,1,0,320
267.02,0.0,0.0,90,5,5,17,12,6,1,0,501
267.37,0.0,0.0,1,5,6,17,12,6,1,0,931
267.69,0.0,0.0,90,5,7,17,12,6,1,1,1283
267.68,0.0,0.0,90,5,8,17,12,6,1,1,1994
267.68,0.0,0.0,90,3,8,17,12,6,1,1,1994
268.22,0.0,0.0,90,5,9,17,12,6,1,1,3246
268.22,0.0,0.0,90,4,9,17,12,6,1,1,3246
268.22,0.0,0.0,90,3,9,17,12,6,1,1,3246
268.68,0.0,0.0,90,5,10,17,12,6,1,0,4399
268.68,0.0,0.0,90,4,10,17,12,6,1,0,4399
268.68,0.0,0.0,90,3,10,17,12,6,1,0,4399
269.29,0.0,0.0,90,5,11,17,12,6,1,0,3996
269.29,0.0,0.0,90,4,11,17,12,6,1,0,3996
269.92,0.0,0.0,90,5,12,17,12,6,1,0,4084
270.15,0.0,0.0,40,5,13,17,12,6,1,0,3977
270.15,0.0,0.0,40,4,13,17,12,6,1,0,3977
270.42,0.0,0.0,90,5,14,17,12,6,1,0,4015
270.42,0.0,0.0,90,8,14,17,12,6,1,0,4015
270.94,0.0,0.0,90,5,15,17,12,6,1,0,4255
270.94,0.0,0.0,90,4,15,17,12,6,1,0,4255
270.94,0.0,0.0,90,8,15,17,12,6,1,0,4255
270.79,0.0,0.0,90,5,16,17,12,6,1,1,4493
270.79,0.0,0.0,90,4,16,17,12,6,1,1,4493
270.79,0.0,0.0,90,5,17,17,12,6,1,1,4183
270.79,0.0,0.0,90,4,17,17,12,6,1,1,4183
270.65,0.0,0.0,90,5,18,17,12,6,1,1,3558
270.65,0.0,0.0,90,4,18,17,12,6,1,1,3558
270.22,0.0,0.0,90,5,19,17,12,6,1,0,2892
270.22,0.0,0.0,90,4,19,17,12,6,1,0,2892
270.15,0.0,0.0,90,5,20,17,12,6,1,0,2486
270.15,0.0,0.0,90,4,20,17,12,6,1,0,2486
270.08,0.0,0.0,90,5,21,17,12,6,1,0,2061
270.08,0.0,0.0,90,4,21,17,12,6,1,0,2061
269.94,0.0,0.0,90,5,22,17,12,6,1,0,1692
269.94,0.0,0.0,90,4,22,17,12,6,1,0,1692
270.15,0.0,0.0,90,5,23,17,12,6,1,0,979
270.15,0.0,0.0,90,4,23,17,12,6,1,0,979
270.08,0.0,0.0,40,5,0,18,12,0,0,0,530
270.08,0.0,0.0,40,4,0,18,12,0,0,0,530
270.08,0.0,0.0,1,5,1,18,12,0,0,0,310
270.08,0.0,0.0,1,4,1,18,12,0,0,0,310
270.22,0.0,0.0,90,5,2,18,12,0,0,0,260
270.22,0.0,0.0,90,4,2,18,12,0,0,0,260
270.22,0.0,0.0,75,5,3,18,12,0,0,0,332
270.22,0.0,0.0,75,4,3,18,12,0,0,0,332
270.22,0.0,0.0,40,5,4,18,12,0,0,0,905
270.15,0.0,0.0,75,5,5,18,12,0,0,0,2852
270.15,0.0,0.0,40,5,6,18,12,0,0,0,5448
270.15,0.0,0.0,1,5,7,18,12,0,0,1,6198
270.01,0.0,0.0,75,5,8,18,12,0,0,1,5039
270.35,0.0,0.0,75,5,9,18,12,0,0,1,4901
271.72,0.0,0.0,90,4,10,18,12,0,0,0,4496
271.72,0.0,0.0,90,5,10,18,12,0,0,0,4496
273.15,0.0,0.0,1,5,11,18,12,0,0,0,4542
274.21,0.0,0.0,75,1,12,18,12,0,0,0,4860
274.75,0.0,0.0,90,1,13,18,12,0,0,0,4802
275.15,0.0,0.0,90,1,14,18,12,0,0,0,5185
275.43,0.0,0.0,1,0,15,18,12,0,0,0,5859
275.93,0.0,0.0,90,1,16,18,12,0,0,1,6502
276.08,0.0,0.0,90,1,17,18,12,0,0,1,6009
276.36,0.0,0.0,90,1,18,18,12,0,0,1,4434
276.88,0.0,0.0,75,1,19,18,12,0,0,0,3065
277.81,0.0,0.0,90,1,20,18,12,0,0,0,2397
277.81,0.0,0.0,75,1,21,18,12,0,0,0,2125
276.72,0.0,0.0,1,0,22,18,12,0,0,0,1560
276.61,0.0,0.0,1,0,23,18,12,0,0,0,1062
275.45,0.0,0.0,1,0,0,19,12,1,0,0,591
275.36,0.0,0.0,1,0,1,19,12,1,0,0,371
275.29,0.0,0.0,40,1,2,19,12,1,0,0,278
276.0,0.0,0.0,40,1,3,19,12,1,0,0,359
275.62,0.0,0.0,1,6,4,19,12,1,0,0,869
275.15,0.0,0.0,1,0,5,19,12,1,0,0,2977
274.42,0.0,0.0,1,0,6,19,12,1,0,0,5784
273.58,0.0,0.0,20,1,7,19,12,1,0,1,6291
273.22,0.0,0.0,40,1,8,19,12,1,0,1,5791
273.15,0.0,0.0,75,1,9,19,12,1,0,1,5121
273.95,0.0,0.0,40,1,10,19,12,1,0,0,4727
274.21,0.0,0.0,75,1,11,19,12,1,0,0,4976
274.62,0.0,0.0,75,1,12,19,12,1,0,0,5123
274.43,0.0,0.0,75,1,13,19,12,1,0,0,4997
274.61,0.0,0.0,75,1,14,19,12,1,0,0,5385
273.93,0.0,0.0,75,1,15,19,12,1,0,0,5847
273.82,0.0,0.0,75,1,16,19,12,1,0,1,6677
272.89,0.0,0.0,75,1,17,19,12,1,0,1,5962
271.75,0.0,0.0,40,1,18,19,12,1,0,1,4381
271.09,0.0,0.0,5,0,19,19,12,1,0,0,3323
270.22,0.0,0.0,75,1,20,19,12,1,0,0,2794
270.01,0.0,0.0,75,1,21,19,12,1,0,0,2461
269.28,0.0,0.0,1,0,22,19,12,1,0,0,1911
268.48,0.0,0.0,1,0,23,19,12,1,0,0,1146
268.37,0.0,0.0,1,0,0,20,12,2,0,0,635
267.95,0.0,0.0,1,0,1,20,12,2,0,0,418
267.72,0.0,0.0,1,0,2,20,12,2,0,0,306
267.15,0.0,0.0,1,0,3,20,12,2,0,0,379
266.53,0.0,0.0,75,1,4,20,12,2,0,0,905
265.93,0.0,0.0,75,1,5,20,12,2,0,0,2952
265.65,0.0,0.0,75,1,6,20,12,2,0,0,5834
265.48,0.0,0.0,75,1,7,20,12,2,0,1,6546
265.36,0.0,0.0,90,1,8,20,12,2,0,1,5694
265.21,0.0,0.0,90,1,9,20,12,2,0,1,5372
265.55,0.0,0.0,90,1,10,20,12,2,0,0,4902
265.68,0.0,0.0,90,1,11,20,12,2,0,0,5092
265.81,0.0,0.0,90,1,12,20,12,2,0,0,5090
265.82,0.0,0.0,90,8,13,20,12,2,0,0,4769
265.3,0.0,0.0,90,8,14,20,12,2,0,0,5026
265.3,0.0,0.0,90,4,14,20,12,2,0,0,5026
265.07,0.0,0.0,90,8,15,20,12,2,0,0,5549
265.07,0.0,0.0,90,5,15,20,12,2,0,0,5549
265.07,0.0,0.0,90,4,15,20,12,2,0,0,5549
265.3,0.0,0.0,90,8,16,20,12,2,0,1,6372
265.38,0.0,0.0,90,8,17,20,12,2,0,1,5634
265.51,0.0,0.0,90,8,18,20,12,2,0,1,4366
265.58,0.0,0.0,90,1,19,20,12,2,0,0,3259
265.68,0.0,0.0,90,1,20,20,12,2,0,0,2648
265.86,0.0,0.0,90,1,21,20,12,2,0,0,2533
265.65,0.0,0.0,90,1,22,20,12,2,0,0,1915
265.65,0.0,0.0,90,1,23,20,12,2,0,0,1204
265.86,0.0,0.0,90,1,0,21,12,3,0,0,621
265.94,0.0,0.0,90,1,1,21,12,3,0,0,393
265.95,0.0,0.0,90,1,2,21,12,3,0,0,281
266.08,0.0,0.0,90,1,3,21,12,3,0,0,382
266.15,0.0,0.0,90,1,4,21,12,3,0,0,901
266.15,0.0,0.0,90,1,5,21,12,3,0,0,2863
266.28,0.0,0.0,90,1,6,21,12,3,0,0,5512
266.28,0.0,0.0,90,1,7,21,12,3,0,1,5878
266.28,0.0,0.0,90,1,8,21,12,3,0,1,5310
266.15,0.0,0.0,75,1,9,21,12,3,0,1,4975
266.36,0.0,0.0,75,1,10,21,12,3,0,0,4792
266.95,0.0,0.0,75,8,11,21,12,3,0,0,4936
267.15,0.0,0.0,90,8,12,21,12,3,0,0,5140
267.44,0.0,0.0,1,8,13,21,12,3,0,0,5137
268.02,0.0,0.0,75,8,14,21,12,3,0,0,5493
268.15,0.0,0.0,75,8,15,21,12,3,0,0,5903
268.22,0.0,0.0,90,8,16,21,12,3,0,1,6551
268.08,0.0,0.0,90,8,17,21,12,3,0,1,5926
268.15,0.0,0.0,90,8,18,21,12,3,0,1,4535
267.95,0.0,0.0,75,1,19,21,12,3,0,0,3242
267.88,0.0,0.0,90,1,20,21,12,3,0,0,2884
267.58,0.0,0.0,75,1,21,21,12,3,0,0,2773
267.51,0.0,0.0,40,8,22,21,12,3,0,0,2294
267.22,0.0,0.0,1,0,23,21,12,3,0,0,1450
267.08,0.0,0.0,90,8,0,22,12,4,0,0,771
266.58,0.0,0.0,40,1,1,22,12,4,0,0,474
266.51,0.0,0.0,90,1,2,22,12,4,0,0,329
265.79,0.0,0.0,75,1,3,22,12,4,0,0,382
265.86,0.0,0.0,90,8,4,22,12,4,0,0,767
265.65,0.0,0.0,90,8,5,22,12,4,0,0,2429
265.93,0.0,0.0,90,8,6,22,12,4,0,0,4378
265.93,0.0,0.0,90,1,7,22,12,4,0,1,4955
265.75,0.0,0.0,90,1,8,22,12,4,0,1,4509
265.84,0.0,0.0,90,8,9,22,12,4,0,1,4515
265.62,0.0,0.0,90,8,10,22,12,4,0,0,4593
266.14,0.0,0.0,40,8,11,22,12,4,0,0,5139
266.57,0.0,0.0,40,1,12,22,12,4,0,0,5447
267.48,0.0,0.0,1,0,13,22,12,4,0,0,5349
268.36,0.0,0.0,1,0,14,22,12,4,0,0,5581
269.36,0.0,0.0,1,0,15,22,12,4,0,0,5510
269.22,0.0,0.0,40,1,16,22,12,4,0,1,5346
268.86,0.0,0.0,75,1,17,22,12,4,0,1,4871
267.68,0.0,0.0,40,1,18,22,12,4,0,1,4105
267.36,0.0,0.0,90,1,19,22,12,4,0,0,3464
267.43,0.0,0.0,90,1,20,22,12,4,0,0,2972
267.29,0.0,0.0,90,1,21,22,12,4,0,0,3096
267.51,0.0,0.0,90,8,22,22,12,4,0,0,2584
266.82,0.0,0.0,90,8,23,22,12,4,0,0,1779
266.02,0.0,0.0,90,8,0,23,12,5,1,0,1141
264.95,0.0,0.0,1,8,1,23,12,5,1,0,698
263.79,0.0,0.0,90,8,3,23,12,5,1,0,391
263.55,0.0,0.0,90,8,4,23,12,5,1,0,359
262.95,0.0,0.0,40,8,5,23,12,5,1,0,596
262.44,0.0,0.0,1,0,6,23,12,5,1,0,1016
261.22,0.0,0.0,1,0,7,23,12,5,1,1,1390
260.86,0.0,0.0,5,0,8,23,12,5,1,1,2008
260.95,0.0,0.0,5,0,9,23,12,5,1,1,2819
262.0,0.0,0.0,1,0,10,23,12,5,1,0,3375
263.74,0.0,0.0,5,0,11,23,12,5,1,0,4002
265.0,0.0,0.0,5,0,12,23,12,5,1,0,4175
266.22,0.0,0.0,20,1,13,23,12,5,1,0,4475
266.93,0.0,0.0,5,0,14,23,12,5,1,0,4305
267.55,0.0,0.0,5,0,15,23,12,5,1,0,4107
267.55,0.0,0.0,1,0,16,23,12,5,1,1,4144
266.82,0.0,0.0,5,0,17,23,12,5,1,1,3994
265.79,0.0,0.0,20,1,18,23,12,5,1,1,3532
265.15,0.0,0.0,90,1,19,23,12,5,1,0,2949
264.82,0.0,0.0,75,1,20,23,12,5,1,0,2420
265.02,0.0,0.0,1,0,21,23,12,5,1,0,2449
265.08,0.0,0.0,40,1,22,23,12,5,1,0,2372
264.75,0.0,0.0,75,1,23,23,12,5,1,0,1840
264.65,0.0,0.0,90,1,0,24,12,6,1,0,1147
264.72,0.0,0.0,90,1,1,24,12,6,1,0,963
265.01,0.0,0.0,90,1,2,24,12,6,1,0,861
264.44,0.0,0.0,40,1,3,24,12,6,1,0,374
264.22,0.0,0.0,75,1,4,24,12,6,1,0,303
264.84,0.0,0.0,90,1,5,24,12,6,1,0,529
264.86,0.0,0.0,90,1,6,24,12,6,1,0,839
265.07,0.0,0.0,90,1,7,24,12,6,1,1,964
264.99,0.0,0.0,90,8,8,24,12,6,1,1,1477
265.0,0.0,0.0,90,1,9,24,12,6,1,1,2250
265.08,0.0,0.0,90,1,10,24,12,6,1,0,2929
265.75,0.0,0.0,90,8,11,24,12,6,1,0,3200
266.15,0.0,0.0,90,8,12,24,12,6,1,0,3698
266.86,0.0,0.0,90,8,13,24,12,6,1,0,3400
266.86,0.0,0.0,90,4,13,24,12,6,1,0,3400
267.15,0.0,0.0,90,8,14,24,12,6,1,0,3694
267.15,0.0,0.0,90,3,14,24,12,6,1,0,3694
267.28,0.0,0.0,40,8,15,24,12,6,1,0,3851
266.88,0.0,0.0,5,0,16,24,12,6,1,1,3529
266.15,0.0,0.0,1,0,17,24,12,6,1,1,3196
265.22,0.0,0.0,75,8,18,24,12,6,1,1,2549
264.15,0.0,0.0,75,8,19,24,12,6,1,0,2339
263.22,0.0,0.0,75,8,20,24,12,6,1,0,2460
261.86,0.0,0.0,75,8,21,24,12,6,1,0,2576
261.86,0.0,0.0,75,5,21,24,12,6,1,0,2576
261.02,0.0,0.0,40,8,22,24,12,6,1,0,2300
259.37,0.0,0.0,1,0,23,24,12,6,1,0,1565
257.95,0.0,0.0,1,0,0,25,12,0,0,0,1092
256.95,0.0,0.0,1,0,1,25,12,0,0,0,666
256.28,0.0,0.0,90,8,2,25,12,0,0,0,487
256.35,0.0,0.0,90,8,3,25,12,0,0,0,349
255.93,0.0,0.0,40,1,4,25,12,0,0,0,339
255.68,0.0,0.0,75,1,5,25,12,0,0,0,520
256.15,0.0,0.0,90,8,6,25,12,0,0,0,798
256.15,0.0,0.0,90,5,6,25,12,0,0,0,798
255.75,0.0,0.0,90,5,7,25,12,0,0,1,942
255.75,0.0,0.0,90,4,7,25,12,0,0,1,942
255.07,0.0,0.0,40,4,8,25,12,0,0,1,1260
255.07,0.0,0.0,40,8,8,25,12,0,0,1,1260
253.86,0.0,0.0,20,4,9,25,12,0,0,1,1760
253.43,0.0,0.0,20,4,10,25,12,0,0,0,2292
253.58,0.0,0.0,75,1,11,25,12,0,0,0,2653
253.65,0.0,0.0,20,4,12,25,12,0,0,0,2957
254.15,0.0,0.0,75,1,13,25,12,0,0,0,2983
254.29,0.0,0.0,40,1,14,25,12,0,0,0,2850
254.42,0.0,0.0,40,1,15,25,12,0,0,0,2732
254.28,0.0,0.0,40,1,16,25,12,0,0,1,3045
253.51,0.0,0.0,40,1,17,25,12,0,0,1,3134
253.65,0.0,0.0,40,1,18,25,12,0,0,1,3172
253.57,0.0,0.0,5,0,19,25,12,0,0,0,3100
253.23,0.0,0.0,5,0,20,25,12,0,0,0,2875
253.0,0.0,0.0,5,0,21,25,12,0,0,0,2404
252.76,0.0,0.0,1,0,22,25,12,0,0,0,1798
252.57,0.0,0.0,1,0,23,25,12,0,0,0,1147
252.0,0.0,0.0,1,0,0,26,12,1,0,0,539
251.86,0.0,0.0,1,0,1,26,12,1,0,0,326
251.29,0.0,0.0,1,0,2,26,12,1,0,0,213
251.15,0.0,0.0,1,0,3,26,12,1,0,0,261
251.15,0.0,0.0,1,0,4,26,12,1,0,0,507
250.79,0.0,0.0,1,0,5,26,12,1,0,0,1761
250.43,0.0,0.0,1,0,6,26,12,1,0,0,3029
250.29,0.0,0.0,5,0,7,26,12,1,0,1,3203
250.56,0.0,0.0,20,1,8,26,12,1,0,1,2982
250.61,0.0,0.0,1,0,9,26,12,1,0,1,3013
251.14,0.0,0.0,5,0,10,26,12,1,0,0,3396
252.14,0.0,0.0,5,0,11,26,12,1,0,0,3983
253.29,0.0,0.0,1,0,12,26,12,1,0,0,4197
254.15,0.0,0.0,1,0,13,26,12,1,0,0,4487
