temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
296.01,0.0,0.0,90,2,13,7,8,1,0,0,4726
296.01,0.0,0.0,90,10,13,7,8,1,0,0,4726
296.37,0.0,0.0,40,2,14,7,8,1,0,0,5040
296.37,0.0,0.0,40,6,14,7,8,1,0,0,5040
296.8,0.0,0.0,1,6,15,7,8,1,0,0,5555
296.8,0.0,0.0,1,10,15,7,8,1,0,0,5555
297.14,0.0,0.0,75,1,16,7,8,1,0,1,6471
297.36,0.0,0.0,75,1,17,7,8,1,0,1,5656
298.0,0.0,0.0,75,1,18,7,8,1,0,1,4121
298.22,0.0,0.0,75,1,19,7,8,1,0,0,3272
297.02,0.0,0.0,75,1,20,7,8,1,0,0,2888
295.08,0.0,0.0,40,1,21,7,8,1,0,0,2532
293.82,0.0,0.0,40,5,22,7,8,1,0,0,1771
292.51,0.0,0.0,1,5,23,7,8,1,0,0,1168
291.94,0.0,0.0,1,5,0,8,8,2,0,0,643
291.22,0.0,0.0,1,5,1,8,8,2,0,0,393
291.15,0.0,0.0,1,4,2,8,8,2,0,0,295
291.15,0.0,0.0,1,5,2,8,8,2,0,0,295
290.01,0.0,0.0,1,5,3,8,8,2,0,0,374
289.75,0.0,0.0,1,5,4,8,8,2,0,0,912
289.75,0.0,0.0,1,3,4,8,8,2,0,0,912
289.55,0.0,0.0,40,5,5,8,8,2,0,0,3119
289.72,0.0,0.0,1,5,6,8,8,2,0,0,5730
290.01,0.0,0.0,1,5,7,8,8,2,0,1,6430
291.01,0.0,0.0,1,5,8,8,8,2,0,1,5864
293.0,0.0,0.0,1,0,9,8,8,2,0,1,4902
295.86,0.0,0.0,1,0,10,8,8,2,0,0,4610
298.07,0.0,0.0,1,0,11,8,8,2,0,0,4838
299.81,0.0,0.0,40,1,12,8,8,2,0,0,5004
301.36,0.0,0.0,1,0,13,8,8,2,0,0,4741
302.58,0.0,0.0,1,0,14,8,8,2,0,0,5128
303.81,0.0,0.0,20,1,15,8,8,2,0,0,5798
304.28,0.0,0.0,1,0,16,8,8,2,0,1,6652
304.22,0.0,0.0,1,0,17,8,8,2,0,1,6043
304.15,0.0,0.0,20,1,18,8,8,2,0,1,4806
303.62,0.0,0.0,40,1,19,8,8,2,0,0,3655
302.42,0.0,0.0,75,1,20,8,8,2,0,0,3130
300.29,0.0,0.0,40,1,21,8,8,2,0,0,3267
298.62,0.0,0.0,5,0,22,8,8,2,0,0,2711
297.07,0.0,0.0,1,0,23,8,8,2,0,0,1478
296.43,0.0,0.0,1,0,0,9,8,3,0,0,801
296.02,0.0,0.0,1,10,1,9,8,3,0,0,482
294.65,0.0,0.0,1,5,2,9,8,3,0,0,336
294.65,0.0,0.0,1,10,2,9,8,3,0,0,336
294.42,0.0,0.0,1,10,3,9,8,3,0,0,379
294.42,0.0,0.0,1,5,3,9,8,3,0,0,379
293.75,0.0,0.0,90,5,4,9,8,3,0,0,936
293.75,0.0,0.0,90,3,4,9,8,3,0,0,936
292.36,0.0,0.0,90,5,5,9,8,3,0,0,3022
292.36,0.0,0.0,90,3,5,9,8,3,0,0,3022
292.28,0.0,0.0,75,5,6,9,8,3,0,0,5423
292.28,0.0,0.0,75,3,6,9,8,3,0,0,5423
292.01,0.0,0.0,1,5,7,9,8,3,0,1,6313
292.01,0.0,0.0,1,3,7,9,8,3,0,1,6313
293.34,0.0,0.0,5,3,8,9,8,3,0,1,5908
293.34,0.0,0.0,5,5,8,9,8,3,0,1,5908
295.34,0.0,0.0,5,0,9,9,8,3,0,1,4788
297.28,0.0,0.0,5,0,10,9,8,3,0,0,4517
299.74,0.0,0.0,5,0,11,9,8,3,0,0,4675
301.43,0.0,0.0,5,0,12,9,8,3,0,0,4927
302.15,0.0,0.0,20,1,13,9,8,3,0,0,4990
302.82,0.0,0.0,20,1,14,9,8,3,0,0,5155
302.96,0.0,0.0,40,1,15,9,8,3,0,0,5654
303.55,0.0,0.0,40,1,16,9,8,3,0,1,6532
303.37,0.0,0.0,75,1,17,9,8,3,0,1,5871
302.69,0.0,0.0,20,1,18,9,8,3,0,1,4426
301.58,0.0,0.0,40,1,19,9,8,3,0,0,3530
300.49,0.0,0.0,20,1,20,9,8,3,0,0,3290
298.09,0.0,0.0,1,0,21,9,8,3,0,0,3176
296.28,0.0,0.0,5,0,22,9,8,3,0,0,2420
295.22,0.0,0.0,1,4,23,9,8,3,0,0,1406
294.15,0.0,0.0,1,0,0,10,8,4,0,0,731
293.42,0.0,0.0,1,0,1,10,8,4,0,0,471
292.68,0.0,0.0,1,5,2,10,8,4,0,0,374
292.09,0.0,0.0,1,5,3,10,8,4,0,0,404
291.35,0.0,0.0,1,5,4,10,8,4,0,0,818
290.82,0.0,0.0,1,3,5,10,8,4,0,0,2854
290.82,0.0,0.0,1,5,5,10,8,4,0,0,2854
290.22,0.0,0.0,1,5,6,10,8,4,0,0,5227
290.41,0.0,0.0,5,5,7,10,8,4,0,1,5950
292.0,0.0,0.0,5,5,8,10,8,4,0,1,5211
294.92,0.0,0.0,5,0,9,10,8,4,0,1,4584
296.61,0.0,0.0,1,0,10,10,8,4,0,0,4512
298.92,0.0,0.0,5,0,11,10,8,4,0,0,4796
300.65,0.0,0.0,1,0,12,10,8,4,0,0,4941
301.75,0.0,0.0,5,0,13,10,8,4,0,0,5053
302.41,0.0,0.0,20,1,14,10,8,4,0,0,5367
302.95,0.0,0.0,20,1,15,10,8,4,0,0,5684
302.97,0.0,0.0,20,1,16,10,8,4,0,1,5868
303.42,0.0,0.0,40,1,17,10,8,4,0,1,5309
303.02,0.0,0.0,1,0,18,10,8,4,0,1,4616
301.72,0.0,0.0,40,1,19,10,8,4,0,0,3713
300.56,0.0,0.0,1,0,20,10,8,4,0,0,3344
297.76,0.0,0.0,1,0,21,10,8,4,0,0,3374
295.37,0.0,0.0,1,0,22,10,8,4,0,0,3117
293.94,0.0,0.0,1,0,23,10,8,4,0,0,2271
293.29,0.0,0.0,1,0,0,11,8,5,1,0,1412
292.65,0.0,0.0,1,0,1,11,8,5,1,0,831
291.94,0.0,0.0,1,5,2,11,8,5,1,0,665
291.5,0.0,0.0,1,4,3,11,8,5,1,0,423
291.5,0.0,0.0,1,5,3,11,8,5,1,0,423
290.86,0.0,0.0,1,0,4,11,8,5,1,0,459
290.58,0.0,0.0,1,5,5,11,8,5,1,0,876
290.58,0.0,0.0,1,4,5,11,8,5,1,0,876
290.58,0.0,0.0,1,3,5,11,8,5,1,0,876
290.29,0.0,0.0,1,5,6,11,8,5,1,0,1560
290.22,0.0,0.0,1,5,7,11,8,5,1,1,2004
290.22,0.0,0.0,1,3,7,11,8,5,1,1,2004
291.15,0.0,0.0,5,5,8,11,8,5,1,1,2806
294.15,0.0,0.0,1,5,9,11,8,5,1,1,3514
296.29,0.0,0.0,1,4,10,11,8,5,1,0,3971
299.14,0.0,0.0,1,0,11,11,8,5,1,0,4198
300.48,0.0,0.0,1,0,12,11,8,5,1,0,4310
301.86,0.0,0.0,1,0,13,11,8,5,1,0,4262
302.36,0.0,0.0,1,4,14,11,8,5,1,0,4280
303.15,0.0,0.0,1,0,15,11,8,5,1,0,4188
303.29,0.0,0.0,1,0,16,11,8,5,1,1,4305
303.28,0.0,0.0,90,1,17,11,8,5,1,1,4134
302.88,0.0,0.0,75,1,18,11,8,5,1,1,3920
302.09,0.0,0.0,1,0,19,11,8,5,1,0,3567
300.51,0.0,0.0,1,0,20,11,8,5,1,0,3362
298.62,0.0,0.0,1,0,21,11,8,5,1,0,3378
296.37,0.0,0.0,40,1,22,11,8,5,1,0,3167
294.58,0.0,0.0,1,5,23,11,8,5,1,0,2511
294.58,0.0,0.0,1,3,23,11,8,5,1,0,2511
293.79,0.0,0.0,1,5,0,12,8,6,1,0,1406
292.94,0.0,0.0,1,5,1,12,8,6,1,0,868
292.94,0.0,0.0,1,4,1,12,8,6,1,0,868
292.43,0.0,0.0,1,5,2,12,8,6,1,0,678
291.8,0.0,0.0,1,5,3,12,8,6,1,0,392
291.8,0.0,0.0,1,3,3,12,8,6,1,0,392
291.58,0.0,0.0,1,5,4,12,8,6,1,0,365
291.58,0.0,0.0,1,3,4,12,8,6,1,0,365
291.22,0.0,0.0,1,5,5,12,8,6,1,0,529
291.16,0.0,0.0,1,3,6,12,8,6,1,0,984
291.16,0.0,0.0,1,5,6,12,8,6,1,0,984
290.57,0.0,0.0,1,5,7,12,8,6,1,1,1196
290.57,0.0,0.0,1,3,7,12,8,6,1,1,1196
292.15,0.0,0.0,5,5,8,12,8,6,1,1,1850
292.15,0.0,0.0,5,4,8,12,8,6,1,1,1850
294.93,0.0,0.0,1,5,9,12,8,6,1,1,2713
294.93,0.0,0.0,1,4,9,12,8,6,1,1,2713
297.68,0.0,0.0,5,0,10,12,8,6,1,0,3534
299.44,0.0,0.0,1,0,11,12,8,6,1,0,3856
300.88,0.0,0.0,5,0,12,12,8,6,1,0,4037
301.86,0.0,0.0,5,0,13,12,8,6,1,0,4522
302.75,0.0,0.0,1,0,14,12,8,6,1,0,4468
303.15,0.0,0.0,1,0,15,12,8,6,1,0,4351
303.88,0.0,0.0,5,0,16,12,8,6,1,1,4466
303.88,0.0,0.0,5,0,17,12,8,6,1,1,4313
303.82,0.0,0.0,40,1,18,12,8,6,1,1,4012
302.58,0.0,0.0,5,0,19,12,8,6,1,0,3658
301.42,0.0,0.0,1,0,20,12,8,6,1,0,3151
299.36,0.0,0.0,1,0,21,12,8,6,1,0,2708
297.22,0.0,0.0,5,0,22,12,8,6,1,0,1930
296.35,0.0,0.0,1,0,23,12,8,6,1,0,1282
295.75,0.0,0.0,1,0,0,13,8,0,0,0,651
295.57,0.0,0.0,1,0,1,13,8,0,0,0,434
295.35,0.0,0.0,1,0,2,13,8,0,0,0,355
295.29,0.0,0.0,1,0,3,13,8,0,0,0,348
294.69,0.0,0.0,1,0,4,13,8,0,0,0,924
294.07,0.0,0.0,1,0,5,13,8,0,0,0,3025
293.93,0.0,0.0,1,0,6,13,8,0,0,0,5546
294.0,0.0,0.0,1,0,7,13,8,0,0,1,6383
294.62,0.0,0.0,1,0,8,13,8,0,0,1,5642
296.36,0.0,0.0,1,0,9,13,8,0,0,1,4714
298.43,0.0,0.0,1,0,10,13,8,0,0,0,4216
300.75,0.0,0.0,5,0,11,13,8,0,0,0,4440
302.15,0.0,0.0,1,4,12,13,8,0,0,0,4673
303.95,0.0,0.0,1,0,13,13,8,0,0,0,4494
304.61,0.0,0.0,20,1,14,13,8,0,0,0,4811
305.02,0.0,0.0,1,0,15,13,8,0,0,0,5245
305.0,0.0,0.0,1,0,16,13,8,0,0,1,6163
305.08,0.0,0.0,20,1,17,13,8,0,0,1,5603
304.82,0.0,0.0,20,1,18,13,8,0,0,1,4077
303.88,0.0,0.0,5,0,19,13,8,0,0,0,3247
302.42,0.0,0.0,5,0,20,13,8,0,0,0,2835
299.8,0.0,0.0,5,0,21,13,8,0,0,0,2615
298.08,0.0,0.0,1,0,22,13,8,0,0,0,1823
297.51,0.0,0.0,1,0,23,13,8,0,0,0,1117
297.55,0.0,0.0,1,0,0,14,8,1,0,0,571
296.86,0.0,0.0,40,1,1,14,8,1,0,0,394
296.51,0.0,0.0,1,0,2,14,8,1,0,0,284
295.88,0.0,0.0,75,1,3,14,8,1,0,0,340
295.68,0.0,0.0,20,1,4,14,8,1,0,0,940
295.15,0.0,0.0,40,1,5,14,8,1,0,0,3184
294.68,0.0,0.0,20,5,6,14,8,1,0,0,5702
294.01,0.0,0.0,1,5,7,14,8,1,0,1,6573
295.48,0.0,0.0,1,0,8,14,8,1,0,1,5841
297.48,0.0,0.0,75,1,9,14,8,1,0,1,4766
298.79,0.0,0.0,75,1,10,14,8,1,0,0,4478
299.95,0.0,0.0,75,1,11,14,8,1,0,0,4741
301.29,0.0,0.0,90,1,12,14,8,1,0,0,4996
302.15,0.0,0.0,1,0,13,14,8,1,0,0,4832
302.65,0.0,0.0,75,1,14,14,8,1,0,0,4985
303.5,0.0,0.0,75,1,15,14,8,1,0,0,5672
303.35,0.0,0.0,75,10,16,14,8,1,0,1,6373
302.23,0.0,0.0,40,1,17,14,8,1,0,1,6014
301.65,0.0,0.0,90,10,18,14,8,1,0,1,4525
299.75,0.0,0.0,75,4,19,14,8,1,0,0,3423
298.74,0.0,0.0,90,1,20,14,8,1,0,0,3046
297.75,0.0,0.0,75,1,21,14,8,1,0,0,2784
296.42,0.0,0.0,1,0,22,14,8,1,0,0,2287
295.68,0.0,0.0,40,1,23,14,8,1,0,0,2772
295.15,0.0,0.0,75,6,0,15,8,2,0,0,793
294.79,0.0,0.0,1,0,1,15,8,2,0,0,492
293.79,0.0,0.0,75,1,2,15,8,2,0,0,335
293.55,0.0,0.0,1,0,3,15,8,2,0,0,403
292.95,0.0,0.0,1,0,4,15,8,2,0,0,948
291.93,0.0,0.0,1,0,5,15,8,2,0,0,3181
291.44,0.0,0.0,1,0,6,15,8,2,0,0,5767
291.42,0.0,0.0,90,5,7,15,8,2,0,1,6561
292.48,0.0,0.0,1,0,8,15,8,2,0,1,5930
293.94,0.0,0.0,75,1,9,15,8,2,0,1,4672
295.95,0.0,0.0,1,0,10,15,8,2,0,0,4638
297.68,0.0,0.0,20,1,11,15,8,2,0,0,4979
299.61,0.0,0.0,1,0,12,15,8,2,0,0,5016
300.28,0.0,0.0,1,0,13,15,8,2,0,0,4841
300.93,0.0,0.0,40,1,14,15,8,2,0,0,4968
301.82,0.0,0.0,1,0,15,15,8,2,0,0,5428
302.0,0.0,0.0,40,1,16,15,8,2,0,1,5541
301.87,0.0,0.0,20,1,17,15,8,2,0,1,5920
301.88,0.0,0.0,40,1,18,15,8,2,0,1,4545
301.01,0.0,0.0,1,0,19,15,8,2,0,0,3358
299.88,0.0,0.0,20,1,20,15,8,2,0,0,3133
298.09,0.0,0.0,5,0,21,15,8,2,0,0,2687
296.29,0.0,0.0,1,4,22,15,8,2,0,0,1742
295.22,0.0,0.0,1,0,23,15,8,2,0,0,1051
294.75,0.0,0.0,1,0,0,16,8,3,0,0,652
293.6,0.0,0.0,20,1,1,16,8,3,0,0,399
293.21,0.0,0.0,1,0,2,16,8,3,0,0,300
292.88,0.0,0.0,1,0,3,16,8,3,0,0,412
292.69,0.0,0.0,1,0,4,16,8,3,0,0,977
291.87,0.0,0.0,20,1,5,16,8,3,0,0,3150
291.88,0.0,0.0,1,5,6,16,8,3,0,0,5386
291.55,0.0,0.0,1,5,7,16,8,3,0,1,6494
292.55,0.0,0.0,40,1,8,16,8,3,0,1,5847
295.14,0.0,0.0,20,1,9,16,8,3,0,1,4976
297.64,0.0,0.0,20,1,10,16,8,3,0,0,4466
299.22,0.0,0.0,1,0,11,16,8,3,0,0,4574
300.79,0.0,0.0,1,0,12,16,8,3,0,0,4961
301.28,0.0,0.0,75,1,13,16,8,3,0,0,4785
301.79,0.0,0.0,75,1,14,16,8,3,0,0,4927
300.66,0.0,0.0,75,10,15,16,8,3,0,0,5729
299.69,0.0,0.0,75,10,16,16,8,3,0,1,6272
299.69,0.0,0.0,75,6,16,16,8,3,0,1,6272
299.23,0.0,0.0,1,6,17,16,8,3,0,1,5928
299.29,0.0,0.0,1,6,18,16,8,3,0,1,4580
299.28,0.0,0.0,75,6,19,16,8,3,0,0,3725
299.01,0.0,0.0,1,0,20,16,8,3,0,0,3205
296.61,0.0,0.0,75,1,21,16,8,3,0,0,3090
296.29,0.0,0.0,75,5,22,16,8,3,0,0,2377
294.99,0.0,0.0,1,5,23,16,8,3,0,0,1380
293.93,0.0,0.0,1,6,0,17,8,4,0,0,809
292.78,0.0,0.0,1,5,1,17,8,4,0,0,449
292.37,0.0,0.0,1,4,2,17,8,4,0,0,363
292.37,0.0,0.0,1,5,2,17,8,4,0,0,363
292.07,0.0,0.0,20,5,3,17,8,4,0,0,408
292.02,0.0,0.0,1,5,4,17,8,4,0,0,899
291.55,0.0,0.0,1,5,5,17,8,4,0,0,2821
291.07,0.0,0.0,20,5,6,17,8,4,0,0,5243
290.57,0.0,0.0,20,3,7,17,8,4,0,1,5994
290.57,0.0,0.0,20,5,7,17,8,4,0,1,5994
291.28,0.0,0.0,40,5,8,17,8,4,0,1,5406
294.2,0.0,0.0,20,1,9,17,8,4,0,1,4719
295.81,0.0,0.0,75,1,10,17,8,4,0,0,4510
297.62,0.0,0.0,75,1,11,17,8,4,0,0,4948
298.55,0.0,0.0,90,1,12,17,8,4,0,0,5076
299.51,0.0,0.0,90,1,13,17,8,4,0,0,5027
299.69,0.0,0.0,90,1,14,17,8,4,0,0,5289
300.35,0.0,0.0,75,1,15,17,8,4,0,0,5581
300.95,0.0,0.0,1,0,16,17,8,4,0,1,5734
301.22,0.0,0.0,90,1,17,17,8,4,0,1,5141
301.36,0.0,0.0,1,0,18,17,8,4,0,1,4536
300.48,0.0,0.0,1,0,19,17,8,4,0,0,3703
299.29,0.0,0.0,1,0,20,17,8,4,0,0,3279
296.56,0.0,0.0,1,0,21,17,8,4,0,0,3177
294.23,0.0,0.0,40,5,22,17,8,4,0,0,2903
292.79,0.0,0.0,1,5,23,17,8,4,0,0,2126
292.22,0.0,0.0,1,5,0,18,8,5,1,0,1569
291.65,0.0,0.0,1,5,1,18,8,5,1,0,806
291.15,0.0,0.0,1,4,2,18,8,5,1,0,598
291.15,0.0,0.0,1,5,2,18,8,5,1,0,598
290.43,0.0,0.0,1,5,3,18,8,5,1,0,448
290.43,0.0,0.0,1,3,3,18,8,5,1,0,448
290.01,0.0,0.0,1,5,4,18,8,5,1,0,523
290.01,0.0,0.0,1,3,4,18,8,5,1,0,523
289.89,0.0,0.0,90,3,5,18,8,5,1,0,940
289.89,0.0,0.0,90,5,5,18,8,5,1,0,940
289.79,0.0,0.0,1,3,6,18,8,5,1,0,1648
289.79,0.0,0.0,1,5,6,18,8,5,1,0,1648
289.15,0.0,0.0,1,5,7,18,8,5,1,1,2229
289.15,0.0,0.0,1,3,7,18,8,5,1,1,2229
290.64,0.0,0.0,1,5,8,18,8,5,1,1,2987
290.64,0.0,0.0,1,3,8,18,8,5,1,1,2987
291.72,0.0,0.0,5,5,9,18,8,5,1,1,3922
291.72,0.0,0.0,5,3,9,18,8,5,1,1,3922
293.72,0.0,0.0,5,4,10,18,8,5,1,0,5146
293.72,0.0,0.0,5,5,10,18,8,5,1,0,5146
296.0,0.0,0.0,5,0,11,18,8,5,1,0,4916
298.34,0.0,0.0,1,7,12,18,8,5,1,0,4448
300.14,0.0,0.0,75,7,13,18,8,5,1,0,4438
300.81,0.0,0.0,1,0,14,18,8,5,1,0,4710
301.48,0.0,0.0,90,4,15,18,8,5,1,0,4893
301.62,0.0,0.0,1,0,16,18,8,5,1,1,4897
301.37,0.0,0.0,1,0,17,18,8,5,1,1,4664
301.01,0.0,0.0,75,1,18,18,8,5,1,1,4157
300.28,0.0,0.0,40,1,19,18,8,5,1,0,3619
298.69,0.0,0.0,75,1,20,18,8,5,1,0,3543
296.35,0.0,0.0,75,1,21,18,8,5,1,0,3442
294.87,0.0,0.0,5,0,22,18,8,5,1,0,3128
294.01,0.0,0.0,1,0,23,18,8,5,1,0,2044
293.35,0.0,0.0,1,0,0,19,8,6,1,0,1346
292.82,0.0,0.0,1,0,1,19,8,6,1,0,997
292.49,0.0,0.0,1,0,2,19,8,6,1,0,726
292.09,0.0,0.0,1,0,3,19,8,6,1,0,386
291.58,0.0,0.0,1,0,4,19,8,6,1,0,388
291.44,0.0,0.0,1,5,5,19,8,6,1,0,552
291.22,0.0,0.0,1,0,6,19,8,6,1,0,994
291.08,0.0,0.0,1,5,7,19,8,6,1,1,1277
292.0,0.0,0.0,1,4,8,19,8,6,1,1,1971
293.61,0.0,0.0,1,0,9,19,8,6,1,1,2895
295.86,0.0,0.0,75,1,10,19,8,6,1,0,3766
297.29,0.0,0.0,1,0,11,19,8,6,1,0,4384
299.41,0.0,0.0,90,1,12,19,8,6,1,0,4624
300.36,0.0,0.0,90,1,13,19,8,6,1,0,4596
300.95,0.0,0.0,90,1,14,19,8,6,1,0,4742
301.42,0.0,0.0,90,1,15,19,8,6,1,0,4779
301.68,0.0,0.0,90,1,16,19,8,6,1,1,4989
301.69,0.0,0.0,1,0,17,19,8,6,1,1,4870
301.02,0.0,0.0,40,1,18,19,8,6,1,1,4287
300.22,0.0,0.0,1,0,19,19,8,6,1,0,3792
299.02,0.0,0.0,1,0,20,19,8,6,1,0,3213
298.09,0.0,0.0,1,0,21,19,8,6,1,0,2682
297.42,0.0,0.0,1,0,22,19,8,6,1,0,1973
296.76,0.0,0.0,1,6,23,19,8,6,1,0,2369
296.22,0.0,0.0,1,6,0,20,8,0,0,0,922
295.62,0.0,0.0,1,0,1,20,8,0,0,0,473
294.82,0.0,0.0,75,1,2,20,8,0,0,0,346
294.69,0.0,0.0,40,1,3,20,8,0,0,0,369
294.49,0.0,0.0,40,1,4,20,8,0,0,0,941
293.95,0.0,0.0,75,4,5,20,8,0,0,0,3005
293.95,0.0,0.0,75,5,5,20,8,0,0,0,3005
293.95,0.0,0.0,75,10,5,20,8,0,0,0,3005
293.95,0.0,0.0,75,6,5,20,8,0,0,0,3005
293.68,0.0,0.0,40,5,6,20,8,0,0,0,5352
293.51,0.0,0.0,1,5,7,20,8,0,0,1,6077
293.55,0.0,0.0,90,6,8,20,8,0,0,1,5349
293.55,0.0,0.0,90,5,8,20,8,0,0,1,5349
293.55,0.0,0.0,90,6,9,20,8,0,0,1,4777
293.55,0.0,0.0,90,5,9,20,8,0,0,1,4777
293.55,0.0,0.0,90,4,9,20,8,0,0,1,4777
294.08,0.0,0.0,90,10,10,20,8,0,0,0,4375
294.08,0.0,0.0,90,5,10,20,8,0,0,0,4375
294.08,0.0,0.0,90,6,10,20,8,0,0,0,4375
294.08,0.0,0.0,90,2,10,20,8,0,0,0,4375
294.72,0.0,0.0,1,4,11,20,8,0,0,0,4532
294.72,0.0,0.0,1,2,11,20,8,0,0,0,4532
294.72,0.0,0.0,1,5,11,20,8,0,0,0,4532
295.93,0.0,0.0,40,5,12,20,8,0,0,0,4842
296.76,0.0,0.0,75,1,13,20,8,0,0,0,4690
296.42,0.0,0.0,90,6,14,20,8,0,0,0,5001
296.42,0.0,0.0,90,4,14,20,8,0,0,0,5001
296.93,0.0,0.0,1,4,15,20,8,0,0,0,5388
297.01,0.0,0.0,1,2,16,20,8,0,0,1,6423
297.01,0.0,0.0,1,6,16,20,8,0,0,1,6423
297.54,0.0,0.0,40,6,17,20,8,0,0,1,5848
297.54,0.0,0.0,40,4,17,20,8,0,0,1,5848
296.63,0.0,0.0,1,6,18,20,8,0,0,1,4285
295.57,0.0,0.0,90,6,19,20,8,0,0,0,3231
295.57,0.0,0.0,90,2,19,20,8,0,0,0,3231
294.03,0.0,0.0,40,6,20,20,8,0,0,0,2726
294.03,0.0,0.0,40,5,20,20,8,0,0,0,2726
293.03,0.0,0.0,75,6,21,20,8,0,0,0,2240
292.36,0.0,0.0,90,6,22,20,8,0,0,0,1617
291.8,0.0,0.0,20,5,23,20,8,0,0,0,1005
291.65,0.0,0.0,40,1,0,21,8,1,0,0,659
291.48,0.0,0.0,40,5,1,21,8,1,0,0,416
290.437,0.0,0.0,88,1,2,21,8,1,0,0,316
291.16,0.0,0.0,90,5,3,21,8,1,0,0,336
290.87,0.0,0.0,90,5,4,21,8,1,0,0,996
291.01,0.0,0.0,90,5,5,21,8,1,0,0,3136
290.72,0.0,0.0,90,2,6,21,8,1,0,0,5701
290.51,0.0,0.0,90,1,7,21,8,1,0,1,6837
290.58,0.0,0.0,90,1,8,21,8,1,0,1,6123
290.95,0.0,0.0,90,5,9,21,8,1,0,1,5053
291.6,0.0,0.0,40,1,10,21,8,1,0,0,4540
292.15,0.0,0.0,40,5,11,21,8,1,0,0,4652
292.15,0.0,0.0,20,1,12,21,8,1,0,0,4794
292.44,0.0,0.0,75,1,13,21,8,1,0,0,4762
293.74,0.0,0.0,40,1,14,21,8,1,0,0,4994
294.5,0.0,0.0,90,4,15,21,8,1,0,0,5660
295.21,0.0,0.0,75,1,16,21,8,1,0,1,6229
295.22,0.0,0.0,75,1,17,21,8,1,0,1,5875
295.48,0.0,0.0,40,1,18,21,8,1,0,1,4435
295.22,0.0,0.0,20,1,19,21,8,1,0,0,3410
293.62,0.0,0.0,20,1,20,21,8,1,0,0,3003
291.16,0.0,0.0,5,0,21,21,8,1,0,0,2504
288.86,0.0,0.0,1,0,22,21,8,1,0,0,1747
288.02,0.0,0.0,1,0,23,21,8,1,0,0,1117
287.21,0.0,0.0,1,0,0,22,8,2,0,0,635
286.94,0.0,0.0,1,5,1,22,8,2,0,0,425
287.02,0.0,0.0,1,0,2,22,8,2,0,0,279
286.42,0.0,0.0,1,5,3,22,8,2,0,0,393
285.82,0.0,0.0,1,5,4,22,8,2,0,0,994
287.15,0.0,0.0,1,0,5,22,8,2,0,0,3163
285.08,0.0,0.0,1,5,6,22,8,2,0,0,5766
284.42,0.0,0.0,5,3,7,22,8,2,0,1,6589
286.13,0.0,0.0,1,0,8,22,8,2,0,1,6056
288.41,0.0,0.0,1,0,9,22,8,2,0,1,5116
291.61,0.0,0.0,1,0,10,22,8,2,0,0,4583
294.68,0.0,0.0,1,0,11,22,8,2,0,0,4734
297.15,0.0,0.0,1,0,12,22,8,2,0,0,5043
298.64,0.0,0.0,20,1,13,22,8,2,0,0,4938
298.95,0.0,0.0,40,1,14,22,8,2,0,0,5216
299.61,0.0,0.0,1,0,15,22,8,2,0,0,5707
299.88,0.0,0.0,20,1,16,22,8,2,0,1,6470
299.98,0.0,0.0,40,1,17,22,8,2,0,1,5819
299.63,0.0,0.0,20,1,18,22,8,2,0,1,4446
298.73,0.0,0.0,5,0,19,22,8,2,0,0,3444
296.94,0.0,0.0,5,0,20,22,8,2,0,0,3154
293.74,0.0,0.0,1,0,21,22,8,2,0,0,2627
291.35,0.0,0.0,1,0,22,22,8,2,0,0,1928
289.6,0.0,0.0,1,0,23,22,8,2,0,0,1169
289.02,0.0,0.0,1,0,0,23,8,3,0,0,596
288.66,0.0,0.0,1,0,1,23,8,3,0,0,402
288.31,0.0,0.0,1,0,3,23,8,3,0,0,381
287.54,0.0,0.0,1,0,4,23,8,3,0,0,976
287.37,0.0,0.0,1,0,5,23,8,3,0,0,3163
286.17,0.0,0.0,1,0,6,23,8,3,0,0,5860
285.97,0.0,0.0,5,0,7,23,8,3,0,1,6815
287.65,0.0,0.0,1,5,8,23,8,3,0,1,6162
289.95,0.0,0.0,1,0,9,23,8,3,0,1,5583
292.91,0.0,0.0,1,0,10,23,8,3,0,0,4837
295.48,0.0,0.0,5,0,11,23,8,3,0,0,5015
296.73,0.0,0.0,1,0,12,23,8,3,0,0,5136
297.9,0.0,0.0,20,1,13,23,8,3,0,0,5051
298.58,0.0,0.0,75,1,14,23,8,3,0,0,5312
298.69,0.0,0.0,75,1,15,23,8,3,0,0,5848
298.97,0.0,0.0,75,1,16,23,8,3,0,1,6586
298.35,0.0,0.0,90,1,17,23,8,3,0,1,5780
297.92,0.0,0.0,90,1,18,23,8,3,0,1,4750
297.25,0.0,0.0,75,1,19,23,8,3,0,0,3519
296.61,0.0,0.0,75,1,20,23,8,3,0,0,2996
295.71,0.0,0.0,40,1,21,23,8,3,0,0,2717
295.33,0.0,0.0,40,1,22,23,8,3,0,0,2107
295.51,0.0,0.0,90,1,23,23,8,3,0,0,1904
294.89,0.0,0.0,90,10,0,24,8,4,0,0,790
294.43,0.0,0.0,90,6,1,24,8,4,0,0,505
294.43,0.0,0.0,90,10,1,24,8,4,0,0,505
293.66,1.02,0.0,90,6,2,24,8,4,0,0,387
293.66,1.02,0.0,90,10,2,24,8,4,0,0,387
293.19,1.27,0.0,90,6,3,24,8,4,0,0,424
